VPUID,NAME,station,time_step,SCENARIO,NSE,MPE,PBIAS
0405,40500040504,108_04112000.csv,Daily,verification_stage_5,0.45,288.09,20.78
0405,40500040504,108_04112000.csv,Monthly,verification_stage_5,0.56,259.26,20.67
0405,40500040504,2_04112500.csv,Daily,verification_stage_5,0.47,75.1,-9.1
0405,40500040504,2_04112500.csv,Monthly,verification_stage_5,0.52,71.27,-9.26
0405,40500040504,108_04112000.csv,Daily,verification_stage_0,0.45,283.74,18.61
0405,40500040504,108_04112000.csv,Daily,verification_stage_1,0.45,286.38,20.09
0405,40500040504,108_04112000.csv,Monthly,verification_stage_0,0.57,256.36,18.49
0405,40500040504,108_04112000.csv,Monthly,verification_stage_1,0.56,258.09,19.98
0405,40500040504,2_04112500.csv,Daily,verification_stage_0,0.47,75.75,-9.27
0405,40500040504,2_04112500.csv,Daily,verification_stage_1,0.47,76.23,-8.54
0405,40500040504,2_04112500.csv,Monthly,verification_stage_0,0.52,71.9,-9.43
0405,40500040504,2_04112500.csv,Monthly,verification_stage_1,0.52,72.24,-8.7
0405,40500040504,108_04112000.csv,Daily,verification_stage_2,0.45,286.15,19.96
0405,40500040504,108_04112000.csv,Monthly,verification_stage_2,0.56,257.98,19.84
0405,40500040504,2_04112500.csv,Daily,verification_stage_2,0.47,76.75,-8.22
0405,40500040504,2_04112500.csv,Monthly,verification_stage_2,0.52,72.7,-8.38
0405,40500040504,108_04112000.csv,Daily,verification_stage_5,0.45,288.09,20.78
0405,40500040504,108_04112000.csv,Monthly,verification_stage_5,0.56,259.26,20.67
0405,40500040504,2_04112500.csv,Daily,verification_stage_5,0.47,75.1,-9.1
0405,40500040504,2_04112500.csv,Monthly,verification_stage_5,0.52,71.27,-9.26
0405,40500040504,108_04112000.csv,Daily,verification_stage_3,0.45,286.67,20.13
0405,40500040504,108_04112000.csv,Monthly,verification_stage_3,0.56,258.2,20.02
0405,40500040504,108_04112000.csv,Daily,verification_stage_4,0.46,284.86,19.37
0405,40500040504,2_04112500.csv,Daily,verification_stage_3,0.47,75.04,-9.33
0405,40500040504,108_04112000.csv,Monthly,verification_stage_4,0.57,257.12,19.25
0405,40500040504,2_04112500.csv,Monthly,verification_stage_3,0.52,71.22,-9.49
0405,40500040504,2_04112500.csv,Daily,verification_stage_4,0.47,76.24,-8.7
0405,40500040504,2_04112500.csv,Monthly,verification_stage_4,0.52,72.3,-8.86
0405,40500050207,2_04115000.csv,Monthly,verification_stage_0,-0.13,376.35,44.8
0405,40500050207,2_04115000.csv,Daily,verification_stage_1,0.13,267.73,-5.53
0405,40500050207,2_04115000.csv,Monthly,verification_stage_1,0.12,222.05,-5.74
0405,40500050207,2_04115000.csv,Daily,verification_stage_2,-0.03,101.11,-58.1
0405,40500050207,2_04115000.csv,Monthly,verification_stage_2,-0.19,89.89,-58.2
0405,40500050207,2_04115000.csv,Daily,verification_stage_3,0.09,346.7,14.41
0405,40500050207,2_04115000.csv,Monthly,verification_stage_3,0.07,283.41,14.17
0405,40500050207,2_04115000.csv,Daily,verification_stage_4,0.14,272.3,-2.56
0405,40500050207,2_04115000.csv,Daily,verification_stage_5,0.15,321.69,12.38
0405,40500050207,2_04115000.csv,Monthly,verification_stage_4,0.12,225.84,-2.78
0405,40500050207,2_04115000.csv,Monthly,verification_stage_5,0.13,266.23,12.12
0405,40500050207,2_04115000.csv,Daily,verification_stage_0,-253.73,7141.79,2015.05
0405,40500050207,2_04115000.csv,Monthly,verification_stage_0,-457.83,5971.97,2010.67
0405,40500050207,2_04115000.csv,Daily,verification_stage_1,0.12,381.28,29.11
0405,40500050207,2_04115000.csv,Monthly,verification_stage_1,0.07,314.77,28.83
0405,40500050207,2_04115000.csv,Daily,verification_stage_2,0.08,209.04,-24.16
0405,40500050207,2_04115000.csv,Daily,verification_stage_3,0.12,275.19,-4.25
0405,40500050207,2_04115000.csv,Monthly,verification_stage_2,0.04,173.74,-24.33
0405,40500050207,2_04115000.csv,Monthly,verification_stage_3,0.1,227.73,-4.45
0405,40500050207,2_04115000.csv,Daily,verification_stage_4,-88.23,4734.19,1249.55
0405,40500050207,2_04115000.csv,Monthly,verification_stage_4,-159.29,3954.09,1246.79
0405,40500050207,2_04115000.csv,Daily,verification_stage_5,0.15,321.68,12.39
0405,40500050207,2_04115000.csv,Monthly,verification_stage_5,0.13,266.23,12.13
0405,40500050302,20_04115265.csv,Monthly,verification_stage_1,0.47,26.12,0.13
0405,40500050302,20_04115265.csv,Daily,verification_stage_0,0.43,38.13,3.66
0405,40500050302,20_04115265.csv,Monthly,verification_stage_0,0.47,27.06,3.61
0405,40500050302,20_04115265.csv,Daily,verification_stage_2,0.41,38.22,3.09
0405,40500050302,20_04115265.csv,Monthly,verification_stage_2,0.46,27.35,3.04
0405,40500050302,20_04115265.csv,Daily,verification_stage_3,0.41,37.66,0.17
0405,40500050302,20_04115265.csv,Monthly,verification_stage_3,0.47,26.12,0.13
0405,40500050302,20_04115265.csv,Daily,verification_stage_5,0.49,29.06,-9.2
0405,40500050302,20_04115265.csv,Monthly,verification_stage_5,0.52,20.62,-9.24
0405,40500050302,20_04115265.csv,Daily,verification_stage_4,0.42,37.08,-0.52
0405,40500050302,20_04115265.csv,Monthly,verification_stage_4,0.48,25.17,-0.57
0405,40500050302,20_04115265.csv,Daily,verification_stage_0,0.42,36.81,-7.38
0405,40500050302,20_04115265.csv,Monthly,verification_stage_0,0.45,23.63,-7.42
0405,40500050302,20_04115265.csv,Daily,verification_stage_1,0.41,38.02,-0.28
0405,40500050302,20_04115265.csv,Monthly,verification_stage_1,0.46,25.98,-0.33
0405,40500050302,20_04115265.csv,Daily,verification_stage_2,0.4,38.86,4.78
0405,40500050302,20_04115265.csv,Monthly,verification_stage_2,0.43,28.17,4.74
0405,40500050302,20_04115265.csv,Daily,verification_stage_3,0.44,37.05,3.59
0405,40500050302,20_04115265.csv,Monthly,verification_stage_3,0.48,26.27,3.54
0405,40500050302,20_04115265.csv,Daily,verification_stage_4,0.35,37.24,0.59
0405,40500050302,20_04115265.csv,Monthly,verification_stage_4,0.46,26.67,0.55
0405,40500050302,20_04115265.csv,Daily,verification_stage_5,0.49,29.07,-9.28
0405,40500050302,20_04115265.csv,Monthly,verification_stage_5,0.52,20.55,-9.32
0405,40500060401,2_04118500.csv,Monthly,verification_stage_0,0.36,31.42,-1.83
0405,40500060401,2_04118500.csv,Daily,verification_stage_1,0.39,32.74,-1.97
0405,40500060401,2_04118500.csv,Monthly,verification_stage_1,0.36,31.33,-2.09
0405,40500060401,2_04118500.csv,Daily,verification_stage_4,0.41,32.94,-1.75
0405,40500060401,2_04118500.csv,Monthly,verification_stage_4,0.34,31.54,-1.88
0405,40500060401,2_04118500.csv,Daily,verification_stage_2,0.4,32.39,-2.6
0405,40500060401,2_04118500.csv,Monthly,verification_stage_2,0.35,30.9,-2.73
0405,40500060401,2_04118500.csv,Daily,verification_stage_3,0.39,33.08,-1.21
0405,40500060401,2_04118500.csv,Monthly,verification_stage_3,0.36,31.67,-1.34
0405,40500060401,2_04118500.csv,Daily,verification_stage_5,0.4,32.74,-2.04
0405,40500060401,2_04118500.csv,Monthly,verification_stage_5,0.35,31.27,-2.17
0405,40500070211,6_04117500.csv,Monthly,verification_stage_0,0.55,40.94,-10.75
0405,40500070211,6_04117500.csv,Daily,verification_stage_1,0.51,48.46,-4.86
0405,40500070211,6_04117500.csv,Monthly,verification_stage_1,0.58,43.26,-5.03
0405,40500070211,6_04117500.csv,Daily,verification_stage_4,0.48,57.04,4.41
0405,40500070211,6_04117500.csv,Monthly,verification_stage_4,0.6,50.4,4.23
0405,40500070211,6_04117500.csv,Daily,verification_stage_3,0.51,48.38,-5.05
0405,40500070211,6_04117500.csv,Monthly,verification_stage_3,0.59,43.01,-5.23
0405,40500070211,6_04117500.csv,Daily,verification_stage_2,0.52,48.16,-4.92
0405,40500070211,6_04117500.csv,Monthly,verification_stage_2,0.6,42.86,-5.09
0405,40500070211,6_04117500.csv,Daily,verification_stage_5,0.52,44.58,-8.77
0405,40500070211,6_04117500.csv,Monthly,verification_stage_5,0.59,40.05,-8.95
0406,40601010503,10_04122500.csv,Monthly,verification_stage_1,0.29,26.14,0.47
0406,40601010503,10_04122500.csv,Daily,verification_stage_2,0.25,29.12,0.51
0406,40601010503,10_04122500.csv,Monthly,verification_stage_2,0.29,26.14,0.47
0406,40601010503,10_04122500.csv,Daily,verification_stage_4,-0.69,59.91,36.97
0406,40601010503,10_04122500.csv,Monthly,verification_stage_4,-1.19,54.91,36.93
0406,40601010503,10_04122500.csv,Daily,verification_stage_0,-0.32,52.11,28.76
0406,40601010503,10_04122500.csv,Monthly,verification_stage_0,-0.62,47.3,28.71
0406,40601010503,10_04122500.csv,Daily,verification_stage_5,0.28,29.28,2.15
0406,40601010503,10_04122500.csv,Daily,verification_stage_3,0.26,27.12,-2.32
0406,40601010503,10_04122500.csv,Monthly,verification_stage_5,0.33,26.12,2.11
0406,40601010503,10_04122500.csv,Monthly,verification_stage_3,0.32,24.18,-2.34
0406,40601010803,16_04122200.csv,Monthly,verification_stage_0,0.69,18.92,6.4
0406,40601010803,16_04122200.csv,Daily,verification_stage_3,0.33,23.49,6.78
0406,40601010803,16_04122200.csv,Monthly,verification_stage_3,0.69,19.02,6.69
0406,40601010803,16_04122200.csv,Daily,verification_stage_4,0.32,22.87,5.4
0406,40601010803,16_04122200.csv,Monthly,verification_stage_4,0.7,18.4,5.31
0406,40601010803,16_04122200.csv,Daily,verification_stage_2,0.28,23.8,7.22
0406,40601010803,16_04122200.csv,Monthly,verification_stage_2,0.68,19.2,7.13
0406,40601010803,16_04122200.csv,Daily,verification_stage_1,0.3,22.97,5.56
0406,40601010803,16_04122200.csv,Monthly,verification_stage_1,0.69,18.47,5.48
0406,40601010803,16_04122200.csv,Daily,verification_stage_5,0.33,22.58,5.0
0406,40601010803,16_04122200.csv,Monthly,verification_stage_5,0.7,18.15,4.91
0406,40601020302,27_04121300.csv,Monthly,verification_stage_0,-3.47,76.58,51.19
0406,40601020302,27_04121300.csv,Daily,verification_stage_1,-1.45,64.11,33.34
0406,40601020302,27_04121300.csv,Monthly,verification_stage_1,-2.23,60.58,33.26
0406,40601020302,27_04121300.csv,Daily,verification_stage_5,-2.59,87.58,58.23
0406,40601020302,27_04121300.csv,Monthly,verification_stage_5,-4.09,83.6,58.12
0406,40601020302,27_04121300.csv,Daily,verification_stage_4,-3.7,107.11,78.53
0406,40601020302,27_04121300.csv,Monthly,verification_stage_4,-5.84,102.95,78.43
0406,40601020302,27_04121300.csv,Daily,verification_stage_2,-3.51,100.64,72.47
0406,40601020302,27_04121300.csv,Monthly,verification_stage_2,-5.53,96.89,72.38
0406,40601020302,27_04121300.csv,Daily,verification_stage_3,-3.01,95.37,66.37
0406,40601020302,27_04121300.csv,Monthly,verification_stage_3,-4.67,91.28,66.27
0406,40601020807,8_04121944.csv,Monthly,verification_stage_1,0.67,24.44,7.82
0406,40601020807,8_04121944.csv,Daily,verification_stage_2,0.49,27.37,6.18
0406,40601020807,8_04121944.csv,Monthly,verification_stage_2,0.69,23.35,6.12
0406,40601020807,8_04121944.csv,Daily,verification_stage_4,0.5,30.93,10.74
0406,40601020807,8_04121944.csv,Monthly,verification_stage_4,0.65,26.91,10.69
0406,40601020807,8_04121944.csv,Daily,verification_stage_3,0.51,28.7,6.18
0406,40601020807,8_04121944.csv,Monthly,verification_stage_3,0.69,23.31,6.12
0406,40601020807,8_04121944.csv,Daily,verification_stage_5,0.49,28.07,7.16
0406,40601020807,8_04121944.csv,Monthly,verification_stage_5,0.68,24.07,7.1
0406,40601020807,8_04121944.csv,Daily,verification_stage_0,0.49,26.89,5.13
0406,40601020807,8_04121944.csv,Monthly,verification_stage_0,0.69,23.18,5.07
0406,40601021003,8_04122100.csv,Monthly,verification_stage_2,0.45,62.32,-1.12
0406,40601021003,8_04122100.csv,Daily,verification_stage_3,0.38,66.51,-1.91
0406,40601021003,8_04122100.csv,Monthly,verification_stage_3,0.45,61.52,-2.15
0406,40601021003,8_04122100.csv,Daily,verification_stage_0,0.37,67.07,-1.34
0406,40601021003,8_04122100.csv,Monthly,verification_stage_0,0.45,62.01,-1.58
0406,40601021003,8_04122100.csv,Daily,verification_stage_1,0.38,66.23,-2.04
0406,40601021003,8_04122100.csv,Monthly,verification_stage_1,0.45,61.24,-2.28
0406,40601021003,8_04122100.csv,Daily,verification_stage_5,0.37,66.62,-0.84
0406,40601021003,8_04122100.csv,Monthly,verification_stage_5,0.45,61.82,-1.08
0406,40601021003,8_04122100.csv,Daily,verification_stage_4,0.38,66.39,-2.56
0406,40601021003,8_04122100.csv,Monthly,verification_stage_4,0.44,61.54,-2.8
0406,40601030402,50_04124500.csv,Monthly,verification_stage_2,0.56,47.4,-0.48
0406,40601030402,50_04124500.csv,Daily,verification_stage_3,0.44,54.18,-2.82
0406,40601030402,50_04124500.csv,Monthly,verification_stage_3,0.44,47.64,-2.89
0406,40601030402,50_04124500.csv,Daily,verification_stage_0,0.48,74.21,15.11
0406,40601030402,50_04124500.csv,Monthly,verification_stage_0,0.5,63.96,15.04
0406,40601030402,50_04124500.csv,Daily,verification_stage_1,0.49,73.08,15.7
0406,40601030402,50_04124500.csv,Monthly,verification_stage_1,0.52,62.75,15.63
0406,40601030402,50_04124500.csv,Daily,verification_stage_4,0.48,44.22,-10.09
0406,40601030402,50_04124500.csv,Monthly,verification_stage_4,0.52,39.06,-10.14
0406,40601030402,50_04124500.csv,Daily,verification_stage_5,0.47,66.48,12.93
0406,40601030402,50_04124500.csv,Monthly,verification_stage_5,0.55,57.75,12.88
0406,40601030404,18_04125460.csv,Monthly,verification_stage_0,0.4,16.64,3.91
0406,40601030404,63_04124500.csv,Daily,verification_stage_0,0.23,79.44,-0.61
0406,40601030404,63_04124500.csv,Monthly,verification_stage_0,0.36,53.51,-0.67
0406,40601030404,18_04125460.csv,Daily,verification_stage_2,0.18,20.33,6.4
0406,40601030404,18_04125460.csv,Monthly,verification_stage_2,0.38,17.83,6.37
0406,40601030404,63_04124500.csv,Daily,verification_stage_2,0.23,88.41,6.54
0406,40601030404,63_04124500.csv,Monthly,verification_stage_2,0.37,61.52,6.48
0406,40601030404,18_04125460.csv,Daily,verification_stage_4,0.17,16.85,-3.74
0406,40601030404,18_04125460.csv,Monthly,verification_stage_4,0.41,13.45,-3.76
0406,40601030404,63_04124500.csv,Daily,verification_stage_4,-0.35,208.91,89.82
0406,40601030404,63_04124500.csv,Monthly,verification_stage_4,-1.09,175.65,89.7
0406,40601030404,18_04125460.csv,Daily,verification_stage_1,0.03,20.87,-15.38
0406,40601030404,18_04125460.csv,Monthly,verification_stage_1,0.15,15.95,-15.4
0406,40601030404,63_04124500.csv,Daily,verification_stage_1,0.27,83.09,3.11
0406,40601030404,63_04124500.csv,Monthly,verification_stage_1,0.42,56.04,3.05
0406,40601030404,18_04125460.csv,Daily,verification_stage_3,0.12,21.64,4.98
0406,40601030404,18_04125460.csv,Monthly,verification_stage_3,0.34,17.99,4.95
0406,40601030404,63_04124500.csv,Daily,verification_stage_3,0.35,71.48,1.16
0406,40601030404,63_04124500.csv,Monthly,verification_stage_3,0.32,58.1,1.12
0406,40601030404,18_04125460.csv,Daily,verification_stage_5,0.18,18.52,3.72
0406,40601030404,18_04125460.csv,Monthly,verification_stage_5,0.44,16.07,3.69
0406,40601030404,63_04124500.csv,Daily,verification_stage_5,0.33,71.96,-4.03
0406,40601030404,63_04124500.csv,Monthly,verification_stage_5,0.42,48.27,-4.07
0406,40601040202,101_04126740.csv,Monthly,verification_stage_0,-0.28,17.03,14.4
0406,40601040202,101_04126740.csv,Daily,verification_stage_1,-0.2,17.28,13.93
0406,40601040202,101_04126740.csv,Monthly,verification_stage_1,-0.23,16.65,13.91
0406,40601040202,101_04126740.csv,Daily,verification_stage_3,-0.4,18.69,15.86
0406,40601040202,101_04126740.csv,Monthly,verification_stage_3,-0.44,18.22,15.83
0406,40601040202,101_04126740.csv,Daily,verification_stage_2,-0.14,16.63,12.98
0406,40601040202,101_04126740.csv,Monthly,verification_stage_2,-0.15,15.94,12.95
0406,40601040202,101_04126740.csv,Daily,verification_stage_4,-0.2,16.53,13.0
0406,40601040202,101_04126740.csv,Monthly,verification_stage_4,-0.14,15.93,12.97
0406,40601040202,101_04126740.csv,Daily,verification_stage_5,-0.23,17.18,13.97
0406,40601040202,101_04126740.csv,Monthly,verification_stage_5,-0.23,16.6,13.93
0406,40601050201,15_04127800.csv,Monthly,verification_stage_2,-533469.62,7871.32,7931.99
0406,40601050201,15_04127800.csv,Daily,verification_stage_1,-1.14,21.78,-17.24
0406,40601050201,15_04127800.csv,Monthly,verification_stage_1,-3.59,18.28,-17.24
0406,40601050201,15_04127800.csv,Daily,verification_stage_4,-18.45,89.65,-88.71
0406,40601050201,15_04127800.csv,Monthly,verification_stage_4,-54.93,89.17,-88.7
0406,40601050201,15_04127800.csv,Daily,verification_stage_5,-0.98,21.87,4.63
0406,40601050201,15_04127800.csv,Monthly,verification_stage_5,0.28,8.12,4.63
0406,40601050201,15_04127800.csv,Daily,verification_stage_0,-1.43,23.18,-0.97
0406,40601050201,15_04127800.csv,Monthly,verification_stage_0,-2.39,19.78,-0.95
0406,40601050201,15_04127800.csv,Daily,verification_stage_3,-31.47,116.86,113.01
0406,40601050201,15_04127800.csv,Monthly,verification_stage_3,-89.44,114.95,113.0
0406,40601050502,88_04126970.csv,Monthly,verification_stage_1,0.37,17.09,1.55
0406,40601050502,88_04126970.csv,Daily,verification_stage_0,0.09,22.35,7.0
0406,40601050502,88_04126970.csv,Monthly,verification_stage_0,0.31,19.21,7.02
0406,40601050502,88_04126970.csv,Daily,verification_stage_2,0.15,20.46,1.53
0406,40601050502,88_04126970.csv,Monthly,verification_stage_2,0.37,17.09,1.55
0406,40601050502,88_04126970.csv,Daily,verification_stage_3,0.14,21.12,5.06
0406,40601050502,88_04126970.csv,Monthly,verification_stage_3,0.37,17.95,5.08
0406,40601050502,88_04126970.csv,Daily,verification_stage_4,0.01,24.07,9.88
0406,40601050502,88_04126970.csv,Monthly,verification_stage_4,0.24,20.99,9.91
0406,40601050502,88_04126970.csv,Daily,verification_stage_5,0.11,22.41,8.66
0406,40601050502,88_04126970.csv,Monthly,verification_stage_5,0.32,19.53,8.68
0407,40700040102,10_04127997.csv,Monthly,verification_stage_0,-0.48,16.5,3.1
0407,40700040102,10_04127997.csv,Daily,verification_stage_2,-2.75,52.3,19.98
0407,40700040102,10_04127997.csv,Monthly,verification_stage_2,-5.96,49.44,19.95
0407,40700040102,10_04127997.csv,Daily,verification_stage_3,-0.2,18.83,9.0
0407,40700040102,10_04127997.csv,Monthly,verification_stage_3,0.38,14.33,8.98
0407,40700040102,10_04127997.csv,Daily,verification_stage_5,-0.08,18.28,4.9
0407,40700040102,10_04127997.csv,Monthly,verification_stage_5,0.43,13.59,4.89
0407,40700040102,10_04127997.csv,Daily,verification_stage_4,-0.81,26.85,19.08
0407,40700040102,10_04127997.csv,Monthly,verification_stage_4,-0.54,23.26,19.06
0407,40700040102,10_04127997.csv,Daily,verification_stage_1,-0.28,18.57,-4.15
0407,40700040102,10_04127997.csv,Monthly,verification_stage_1,0.39,12.43,-4.15
0407,40700040301,8_04128990.csv,Monthly,verification_stage_0,0.59,13.55,5.24
0407,40700040301,8_04128990.csv,Daily,verification_stage_1,0.26,19.37,-12.88
0407,40700040301,8_04128990.csv,Monthly,verification_stage_1,0.26,15.0,-12.86
0407,40700040301,8_04128990.csv,Daily,verification_stage_2,0.34,18.83,-3.47
0407,40700040301,8_04128990.csv,Monthly,verification_stage_2,0.54,11.8,-3.45
0407,40700040301,8_04128990.csv,Daily,verification_stage_3,0.33,21.09,2.62
0407,40700040301,8_04128990.csv,Monthly,verification_stage_3,0.61,12.6,2.64
0407,40700040301,8_04128990.csv,Daily,verification_stage_4,0.14,33.63,19.29
0407,40700040301,8_04128990.csv,Monthly,verification_stage_4,-0.0,23.98,19.31
0407,40700040301,8_04128990.csv,Daily,verification_stage_5,0.28,23.97,6.53
0407,40700040301,8_04128990.csv,Monthly,verification_stage_5,0.5,15.01,6.55
0407,40700070106,128_04135700.csv,Monthly,verification_stage_0,0.43,31.35,7.46
0407,40700070106,128_04135700.csv,Daily,verification_stage_1,0.01,38.08,5.05
0407,40700070106,128_04135700.csv,Monthly,verification_stage_1,0.45,29.75,5.02
0407,40700070106,128_04135700.csv,Daily,verification_stage_2,0.0,39.29,7.49
0407,40700070106,128_04135700.csv,Monthly,verification_stage_2,0.43,31.35,7.46
0407,40700070106,128_04135700.csv,Daily,verification_stage_3,-0.0,39.15,7.09
0407,40700070106,128_04135700.csv,Monthly,verification_stage_3,0.43,31.16,7.06
0407,40700070106,128_04135700.csv,Daily,verification_stage_5,0.03,38.92,7.16
0407,40700070106,128_04135700.csv,Monthly,verification_stage_5,0.46,30.72,7.13
0407,40700070106,128_04135700.csv,Daily,verification_stage_4,0.02,37.57,0.92
0407,40700070106,128_04135700.csv,Monthly,verification_stage_4,0.48,26.86,0.89
0408,40802010304,6_04152238.csv,Monthly,verification_stage_0,0.68,30.65,10.44
0408,40802010304,6_04152238.csv,Daily,verification_stage_1,0.37,40.75,13.77
0408,40802010304,6_04152238.csv,Monthly,verification_stage_1,0.65,33.21,13.73
0408,40802010304,6_04152238.csv,Daily,verification_stage_2,0.39,39.44,13.03
0408,40802010304,6_04152238.csv,Monthly,verification_stage_2,0.68,32.34,12.99
0408,40802010304,6_04152238.csv,Daily,verification_stage_3,0.37,41.18,14.85
0408,40802010304,6_04152238.csv,Monthly,verification_stage_3,0.64,33.96,14.81
0408,40802010304,6_04152238.csv,Daily,verification_stage_4,0.36,39.59,12.43
0408,40802010304,6_04152238.csv,Monthly,verification_stage_4,0.65,32.18,12.38
0408,40802010304,6_04152238.csv,Daily,verification_stage_5,0.36,39.08,12.13
0408,40802010304,6_04152238.csv,Monthly,verification_stage_5,0.66,31.95,12.09
0408,40802020104,36_04154000.csv,Monthly,verification_stage_1,0.49,40.43,11.82
0408,40802020104,36_04154000.csv,Daily,verification_stage_3,0.43,41.38,7.13
0408,40802020104,36_04154000.csv,Monthly,verification_stage_3,0.52,36.96,7.04
0408,40802020104,36_04154000.csv,Daily,verification_stage_0,0.42,42.3,8.23
0408,40802020104,36_04154000.csv,Monthly,verification_stage_0,0.51,37.88,8.13
0408,40802020104,36_04154000.csv,Daily,verification_stage_2,0.43,42.12,7.62
0408,40802020104,36_04154000.csv,Monthly,verification_stage_2,0.5,37.83,7.52
0408,40802020104,36_04154000.csv,Daily,verification_stage_4,0.44,40.0,5.77
0408,40802020104,36_04154000.csv,Monthly,verification_stage_4,0.53,35.92,5.68
0408,40802020104,36_04154000.csv,Daily,verification_stage_5,0.43,42.16,8.46
0408,40802020104,36_04154000.csv,Monthly,verification_stage_5,0.51,37.79,8.37
0408,40802030205,9_04144500.csv,Monthly,verification_stage_0,0.66,56.21,6.83
0408,40802030205,9_04144500.csv,Daily,verification_stage_3,0.59,66.89,5.61
0408,40802030205,9_04144500.csv,Monthly,verification_stage_3,0.65,55.58,5.45
0408,40802030205,9_04144500.csv,Daily,verification_stage_5,0.61,58.96,1.03
0408,40802030205,9_04144500.csv,Monthly,verification_stage_5,0.71,46.93,0.93
0408,40802030205,9_04144500.csv,Daily,verification_stage_4,0.56,66.85,3.06
0408,40802030205,9_04144500.csv,Monthly,verification_stage_4,0.62,56.21,2.88
0408,40802030205,9_04144500.csv,Daily,verification_stage_1,0.59,70.82,9.2
0408,40802030205,9_04144500.csv,Monthly,verification_stage_1,0.65,58.95,9.03
0408,40802030205,9_04144500.csv,Daily,verification_stage_2,0.6,70.32,9.57
0408,40802030205,9_04144500.csv,Monthly,verification_stage_2,0.67,58.21,9.42
0408,40802040101,53_04146000.csv,Monthly,verification_stage_0,0.02,59.96,-47.94
0408,40802040101,9_04146063.csv,Daily,verification_stage_0,0.43,62.74,-6.83
0408,40802040101,9_04146063.csv,Monthly,verification_stage_0,0.44,57.92,-7.0
0408,40802040101,53_04146000.csv,Daily,verification_stage_1,0.21,65.53,-47.66
0408,40802040101,53_04146000.csv,Monthly,verification_stage_1,0.02,59.67,-47.79
0408,40802040101,9_04146063.csv,Daily,verification_stage_1,0.43,68.91,-2.32
0408,40802040101,9_04146063.csv,Monthly,verification_stage_1,0.45,62.16,-2.5
0408,40802040101,53_04146000.csv,Daily,verification_stage_2,0.21,65.7,-47.79
0408,40802040101,53_04146000.csv,Monthly,verification_stage_2,0.02,59.8,-47.92
0408,40802040101,9_04146063.csv,Daily,verification_stage_2,0.44,69.48,-1.48
0408,40802040101,9_04146063.csv,Monthly,verification_stage_2,0.45,63.15,-1.67
0408,40802040101,53_04146000.csv,Daily,verification_stage_5,0.21,65.71,-47.85
0408,40802040101,53_04146000.csv,Monthly,verification_stage_5,0.02,59.83,-47.97
0408,40802040101,9_04146063.csv,Daily,verification_stage_5,0.43,64.93,-4.34
0408,40802040101,9_04146063.csv,Monthly,verification_stage_5,0.45,59.78,-4.51
0408,40802040101,53_04146000.csv,Daily,verification_stage_3,0.21,65.7,-47.98
0408,40802040101,53_04146000.csv,Monthly,verification_stage_3,0.02,59.84,-48.11
0408,40802040101,9_04146063.csv,Daily,verification_stage_3,0.44,66.57,-3.1
0408,40802040101,9_04146063.csv,Monthly,verification_stage_3,0.45,61.03,-3.28
0408,40802040101,53_04146000.csv,Daily,verification_stage_4,0.21,65.61,-47.93
0408,40802040101,53_04146000.csv,Monthly,verification_stage_4,0.02,59.79,-48.05
0408,40802040101,9_04146063.csv,Daily,verification_stage_4,0.44,63.62,-5.91
0408,40802040101,9_04146063.csv,Monthly,verification_stage_4,0.45,58.69,-6.08
0408,40802040104,112_04146000.csv,Monthly,verification_stage_0,0.58,84.57,2.57
0408,40802040104,112_04146000.csv,Daily,verification_stage_1,0.38,105.02,-3.59
0408,40802040104,112_04146000.csv,Monthly,verification_stage_1,0.58,75.17,-3.71
0408,40802040104,112_04146000.csv,Daily,verification_stage_3,0.38,127.8,9.0
0408,40802040104,112_04146000.csv,Monthly,verification_stage_3,0.6,90.87,8.83
0408,40802040104,112_04146000.csv,Daily,verification_stage_4,0.37,121.93,4.34
0408,40802040104,112_04146000.csv,Monthly,verification_stage_4,0.59,86.07,4.2
0408,40802040104,112_04146000.csv,Daily,verification_stage_2,0.39,103.92,-5.45
0408,40802040104,112_04146000.csv,Monthly,verification_stage_2,0.58,74.97,-5.59
0408,40802040104,112_04146000.csv,Daily,verification_stage_5,0.31,154.75,25.77
0408,40802040104,112_04146000.csv,Monthly,verification_stage_5,0.47,111.73,25.55
0408,40802040405,9_04148140.csv,Monthly,verification_stage_0,0.44,103.33,3.11
0408,40802040405,9_04148140.csv,Daily,verification_stage_1,0.49,130.01,3.04
0408,40802040405,9_04148140.csv,Monthly,verification_stage_1,0.44,102.86,2.74
0408,40802040405,9_04148140.csv,Daily,verification_stage_4,0.48,129.71,2.96
0408,40802040405,9_04148140.csv,Monthly,verification_stage_4,0.44,102.65,2.66
0408,40802040405,9_04148140.csv,Daily,verification_stage_3,0.48,131.39,3.69
0408,40802040405,9_04148140.csv,Monthly,verification_stage_3,0.44,103.85,3.39
0408,40802040405,9_04148140.csv,Daily,verification_stage_2,0.48,127.66,1.97
0408,40802040405,9_04148140.csv,Monthly,verification_stage_2,0.44,101.32,1.67
0408,40802040405,9_04148140.csv,Daily,verification_stage_5,0.48,130.6,3.49
0408,40802040405,9_04148140.csv,Monthly,verification_stage_5,0.44,103.39,3.18
0409,40900010102,9_04159492.csv,Monthly,verification_stage_0,0.62,126.73,-11.27
0409,40900010102,9_04159492.csv,Daily,verification_stage_2,0.5,154.55,-13.8
